PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
-3.3229015734363903,-0.9787202735202404,-0.2964994811319857,-0.8342924907268343,1.09930247494516,0.429178367861191,1.1321513776474224,-1.3165869903480345,3.051610899704725,
2.078877620925451,1.650262378999987,-0.0723008152428897,-0.0155676671268362,0.3987574812167008,1.3778923712383542,-0.3298390215227446,0.1289077051696663,-0.4270751673629546,
-3.4861551678886387,-1.1100848195487705,0.194559294226264,0.6348918236370831,-0.208646593061921,0.2762345102837831,0.0961341685862442,-0.532791689426015,-0.1276420048267723,
-0.7787363512211702,-0.1618450809471975,-1.3417982726255575,-0.7353865949513938,1.6779878871684024,-1.200034214693488,1.595076204876803,-2.4098079888283146,2.6307740779156794,0.0
-1.7842585368092403,-0.7426742913632598,1.7950356766600664,-0.634931659112685,-0.2136994011970833,0.0884967414497495,1.43740642120142,1.703514701567783,-0.6717022434270277,
2.031901913688108,0.1377275941134838,0.3124099895821322,0.8140629333620452,2.0694560158807005,0.1376413804552174,-0.2531652402412124,-1.7435119658929903,0.5684045406057903,
-1.649847257255301,-0.218624594363281,-1.6711087659725576,0.2697454856393022,1.054855819270959,-0.9228334108230074,0.3463330309794627,-1.3890636315185585,0.0952550940462385,
1.74981278071389,0.7335242770744405,0.0041064863178124,0.2830505708231656,-0.8117712731743499,-0.9538547855321858,0.4263284991051683,-0.2393220092297411,0.5066999016421535,
-3.734017643734545,1.1793894869464363,1.4941090413467986,-0.4182398115363167,0.5495345250137885,-0.0882148338047929,0.5204487937405962,0.245287032649224,-0.9169649863556596,1.0
-0.1778312563059332,-0.961472726047291,-0.9758566289952488,-0.7120543942883596,-0.6716538435351288,0.0985520508343111,0.3814843155808455,0.4208769171623062,-0.9752840016126748,
0.4563156646053707,0.1154920255924571,-1.7908666039023755,0.3151531707805519,-0.86225428762016,-0.0200115367191719,-1.3356018614527931,0.6661103605294983,-0.8856983630256643,
-2.066220560647421,-1.6901710188479493,-3.1020028365330203,0.1262745056438957,0.038752963227458,0.1239664992297095,0.8886709406592358,0.4338419604810125,-0.1009812722282421,
2.156168758850208,2.3158713613041173,0.2940777398877816,0.027019337525726,2.684844181829229,1.900800759366441,-1.854417039990456,1.932999986397296,-0.3223101178900793,
2.4349271098303533,-2.1544278090317106,0.1211833665039274,-1.0668856236865507,-0.6108175206747647,-0.4353388010456871,-2.2043388756491664,1.0086480701811416,0.6930435248613604,
-0.2577981292873786,-1.0506025424854064,-0.3384287214294553,-1.3472526862037224,0.0372982288067863,-0.3752230752662177,-0.533582345711974,-1.424424032571107,-1.0323984658620848,1.0
-0.4749619038584652,-0.2126341057895448,2.0490183720545136,-0.453689812402732,-0.3687107623692652,0.2216762661658041,0.5161581543250231,1.3395760504359415,0.9145350695688474,0.0
3.091385050402699,2.559630484830414,-0.6771576959222599,-0.8084465114738194,1.262976453536681,3.4703601605300927,-1.369724769511529,-0.0982592572800148,-0.4156980317351174,
-1.0811696820489616,-0.1208245605372105,0.162551970148501,-4.438736330236401,-2.2611311899058277,2.1966818077431136,-1.186465711544146,0.8058718059344013,-0.941305975282705,1.0
1.545181930363113,0.5237152631834469,0.4577420727733353,1.0351051546887584,-0.9385986875168422,-0.0258278688167731,-0.0926670495226122,0.1640692941447215,-0.2208659232913322,
1.234735526933025,-2.633841369243996,0.5541571599163717,-0.2155861092781003,0.1032680758875935,-0.8493881559235327,0.5003536107505194,-0.5774954238422507,-0.5615454744797376,
0.2042544645557432,-2.2991121441207185,-1.2287668782682672,0.0507114989609749,0.1123195454166749,-0.5742850047985993,1.1172671271008725,0.1774455029254888,0.0519465199922554,
0.9218314564970184,1.0880429090274386,-1.890705492400682,-1.762181918646978,-1.288693517036504,0.6486252439901317,-0.7594231281486877,-0.472913813385327,0.1841778088040468,
1.419774653073922,-2.357846630110103,-0.8956500739198886,1.2752049662304978,-1.5834716063480514,1.1716843996702115,-1.188905066372977,-0.1859300704258487,0.3924759819283681,1.0
-0.7966921302437016,-0.3290837219881544,-0.3196537107324572,1.5666474926564282,-0.0696198621199984,0.0215469843327101,-0.9179141004064548,-1.2115234957781758,-0.4346800927169726,
0.3835357757126426,-0.4296986117752857,-0.8316808706428072,0.070998672616947,0.0737215662932329,-0.7411839384339951,1.1009848566060227,0.1878099227888546,-0.0075693258966289,
1.9948972761140655,0.7984218322705929,0.0199169122880256,0.5390705588363315,1.3291056009385307,0.5470362544380863,0.7357178284163345,0.2170465640140454,-0.064351545623046,
0.7857336939682,-2.206905546604063,-1.121465831652921,-0.6445701893688044,0.0157220311538655,-0.6213107742638886,1.00234548300438,-0.0363317472123617,0.137273498977804,
-0.3066495684187226,-0.5411829872475648,2.613480525672188,0.4061294025048099,-0.1455291683982952,-0.0671793673436291,0.3546323299597375,-1.022452941531068,-0.7996998439127521,
-1.0728099848160062,-2.877050612946192,0.247287370898577,0.1232978180700324,1.5531589427588712,-1.659333749836318,-1.5993468510647255,0.5885090429222646,0.3543400040513806,
-0.0528910651519611,0.6032899202465305,2.277094083293137,-0.8388512133200916,-0.9484418315554288,0.5061550990183981,0.359568827034448,1.0980281630860762,-0.0117731388374562,
0.8004933017915782,-1.03647531122839,-0.8487515184671736,0.5210253584113064,-0.192967872393864,-0.4128941255072089,0.6592484262495598,0.0249048085858859,0.3232188622037676,
0.8404470920100239,-1.9096076502181043,1.8238020638103103,0.1597128628654952,-0.6586377487657297,0.1272231423340854,1.399562524160762,0.3417062628880504,-0.1148577586967838,0.0
-1.4691539445122097,-0.2617506404709802,0.2409175531339593,0.8413015255374525,0.1630536145663651,-0.3661077907216818,-0.2624854982281666,-0.7026503494452563,-1.585459875714173,
-2.4716570214433826,-0.3026116911417175,-1.389639972090541,0.6764932268524978,0.5579330707350799,-0.3341063613774103,-0.0548589462456434,-0.9013754488800944,-0.8746335222900198,
-1.7278124030297335,-0.0438900572503912,-1.6995896342812429,-1.2913520295394798,-2.374057410588266,1.981683934660744,-0.613578781455385,-0.0355308254062392,0.1044613130608946,
1.8221338856732197,-0.6088660336999142,0.9120177212185776,0.1132588013632306,-0.201440735748734,-0.9699337669634436,1.0071749279614173,0.2411554162494353,-0.4745487230830841,
0.921142152959637,1.0470362105141051,-0.1869076820740712,0.6180462553728759,1.030730329494791,1.5410353169898778,0.8333455014051773,0.2194500815027538,-0.2265679162826056,
-0.4764557520289711,1.1702023477533243,-1.3578093915827627,-0.3713592015145122,-0.2793471186773657,-0.2976941973987403,0.7037801880374853,0.317114333213324,-0.4189052668391743,
1.3805337025888964,0.1945204082080207,0.7442455846276291,0.9301445752009336,-0.984077319660748,0.2248792163085018,0.4789720095486266,-0.077963683448719,0.0548022006638856,
3.0761498618516083,1.0367809905335232,0.5032588826766549,0.2926894194300389,2.0213951466358666,2.582102943061608,-0.2101998095497011,0.3956722771554137,-0.8231791764008961,
3.4146878290344835,-2.237023447240191,0.7212549655265331,0.8582590641858263,-1.835320461579664,0.0447178376764691,-0.8968424045359049,-0.5617793626310873,0.7046281351430761,
-2.427570121858599,-2.072813263176676,-1.5473286033816278,0.8035231163972457,1.1677693827571825,0.4163875929423276,-0.071122377779169,-0.7299499139543165,-1.130347357918613,
0.5402467857502978,0.1997651603196043,2.4476730740552504,-0.3534852067998723,-0.4259253458665302,-0.0799138575127019,0.8731651257156341,0.9001221775810749,0.6827344402079539,1.0
1.778081308725833,0.3381265032930862,0.0971990925158964,0.8996272350509238,-0.6247802553032162,-0.3037056408151264,0.1533665887880611,-0.0806038571630717,0.3462067835550573,1.0
2.53312891755453,0.504288913273057,0.1644145235988827,-0.4978165457580719,0.2766239876808765,1.5992533242535811,-0.5417245045826247,0.0463834575455428,-0.6566693239416133,
1.439423234051976,-1.9518092386487205,-1.483817745399433,-1.1118679271922745,-1.040159404675439,0.4752752675837333,-0.442929807431673,-0.4439560538461093,0.3398180732082294,
-0.8247554504776154,1.005697995230615,-0.3298008928911458,1.2125864741816628,-0.9219841113012922,0.9966168457857728,0.5729702738137765,0.1414305595670617,0.8912599038535407,
-0.9351097125312496,-1.126707865389971,0.4875801595774806,-3.670098000864044,0.2535795327698574,-0.1409751910069763,-2.2507969575079936,-0.1403255694792802,0.679871454546384,
0.2000719264573932,-0.0783049410143369,-0.9314025905155104,-0.3391852843225106,-0.1908740639857491,-0.4778567891175435,0.830744153203709,0.2249874379814599,-0.2978765392512141,
-0.7054359757521919,0.3012658859977449,-0.1986536537249146,0.692039076180655,-1.2773167996066166,1.3283613185957188,0.2421119435005864,0.1760449540473041,0.4745990564697114,
2.464817940175604,-0.7155412078479777,0.1022895200372475,0.8942351972394362,0.9180652753685656,0.9671467799576348,0.218530984334634,0.092496577700807,0.091494700350742,1.0
0.302792004590686,-0.2616376460749016,0.4929273748775221,0.3916459271840988,1.0358659426298529,-1.8945798840241148,-0.9353496962330432,-0.400454583414815,-0.9026783874111158,
-3.8065161219998975,-1.9751739363902443,-1.1359828645601502,-0.3004711189286424,0.9320018762745278,0.5492014627841161,0.7756305172500996,-1.0827468281087114,1.949696386195386,
0.9363210512241138,-0.4333817323688564,1.707924891435615,1.0309334691816976,-1.3962554650784786,0.9375062648383384,0.3218589073873898,0.2185936153525908,0.15488308643368,0.0
-0.4150284926544411,0.0163754338364392,-0.7234907350349248,0.8351617684506595,0.4536904326807016,0.2074856530739458,0.9168103025077672,0.7589271882417417,-0.8473640533240179,
2.0692153583811974,-0.0592373099024868,-0.2442335705624209,0.7894284562652344,-0.1203041259299403,-1.1062503610078225,-0.8811761268374829,0.6692515228803262,0.2906380581873798,
-0.491941619799997,0.3920559393488233,1.7446600346201293,-0.6971018834338485,-0.0969477360137324,0.1869152375458096,1.2597033645696398,0.761310633755275,1.9761860138125555,
-0.4035927179218462,-0.365935320421911,-0.8571725223692928,-0.1244887402491601,-0.5252884765563175,-0.0424506546434733,0.5494320826039664,0.5395598536663981,-0.9329234042472896,
0.057176612809581,-0.5040558531355823,2.1513319541565297,-0.4231913314803802,-0.2359066261637141,-1.064019691730815,-0.4610874408128899,2.036155071408923,0.9270594051176192,0.0
-0.120204837977026,0.7673184763479046,-0.8183391724631265,0.3094975809756194,0.1074101654420247,-0.5237821585618491,0.0900252757654493,-0.762360244128099,0.0310763600464322,
-0.2517199307574684,1.1144844505518765,2.365157965355971,-0.1267013323463443,-0.6974203270289211,0.2730948390789932,0.6266638997333829,1.1927493021116198,0.1616415998681348,
-0.1795764218205245,-0.28901784066564,-1.347110218145294,0.0347723387216404,0.0591820253857639,-0.5672118517931075,1.041503729898824,0.2307593474195468,-0.0167682234626583,
0.6702143042374546,2.378033524112809,-0.8784298742708939,1.0035107746602356,0.0060609246056145,-0.8001531744342518,-0.5839906995924737,-0.5163811148663634,0.2437990918656067,
-1.0359542839942024,0.1564230985745153,-0.663309833491591,-0.0338012107698682,0.4887313078566999,-1.1365863344718454,1.9162850123134016,0.847766079726672,-1.0666781334601232,
-1.4883401858842673,-0.2266646683716609,-0.0678567231761253,-0.059297153597734,1.5603595185803016,-1.7195799200843829,-1.6519830368699229,0.5552622474232407,0.4477365856311586,0.0
0.4489404524734002,1.2108634978487545,-1.284447082950629,1.0603314865340046,-0.2121429890088991,-0.6647957119009974,-1.048161575244524,0.9386784302272256,0.0553665411286115,
0.347078763640328,0.6383914986640961,-0.96189441546069,1.1824099598858508,-0.5005271503807991,-0.049772582314864,0.2249727750468869,0.1260535385537247,0.2989506688853351,
0.3734650592643757,0.0469062666058466,1.5516120803336395,-0.6712313006285491,0.5809396587521787,-1.122896573691074,-0.1416022556425406,1.7470704420056575,1.6440814419695282,1.0
0.0886684433857987,-0.6060262736763369,-1.7561600711631111,0.230196634279151,0.6138535764404576,-1.0567550382757256,1.518639128634818,-0.0514878602662505,0.83323927227574,
-0.4077954410204019,1.6435339532793896,-0.2312254761811903,0.4383597277108364,-0.9590850997462244,1.1063184060179736,1.0452758823087962,-0.4629282509526158,1.6292694730976691,
3.048190797007258,-1.952043810820197,-0.1013610783713998,0.5135477599060992,0.137059855517686,-1.4291849150733522,-0.6353407269966037,0.3535165105601117,0.8045803835905022,
0.398171617894256,0.861843216668036,1.514124527271994,-0.0905460194402716,-0.7076886795658199,0.113380163893208,1.2929269109785757,0.3202077907411063,-0.0867099307691614,
1.1274436546877589,0.5123749657678426,-0.0421697637656931,-0.9641109309871092,-0.5442518158015717,-0.481690004050206,0.5504416766646966,0.1530741292994052,-0.6599999992954966,
0.2005621109202162,-0.1334461451413933,-1.6335176838261316,0.7903359534082043,-0.6768125824072595,-0.805463031731538,-1.1391044979694984,0.8440395708458688,0.1234602216910252,
1.729308799890988,1.1080051050074466,-0.2157507844222478,-0.6374217682005837,-1.601207520321064,-0.1651680807485374,-0.4777907377171657,-0.3055760129786953,0.0338531988242454,
-2.1182050141265742,-0.5738184369415116,-2.360481823549625,0.8981055134750698,-0.0012650818711287,0.0112839962240558,0.9476519775047948,0.7035372828488977,-0.427149097252914,0.0
-2.1199279622840868,-0.5352553605351632,-2.871605288316945,1.7612773712673635,-0.6185401833178997,0.8706013839495743,-0.0434752841299264,0.5184780570050087,0.0362127227856669,
0.1747358696148852,-1.0765740644278452,-1.6013044056242276,-0.8507528653790349,-0.0930292052067641,-0.4182352442704855,0.8425997522832819,0.0105932424564038,0.0338760257468984,1.0
-1.6401411126599164,2.0848762535566734,-2.412763216453502,0.635524252296906,-1.1383791695643355,1.015665441051554,-0.5498285716762871,0.4103845487586815,-0.3955171001205913,
-0.4045248529974181,2.154997814761205,-1.036014206762413,1.0891804716295448,-1.035791838691294,0.5140351921754337,-0.3171681506915638,0.3925510954837314,-0.3834225782850237,
-0.5072203241125525,-0.5678279776054544,0.0882111549513062,0.7394402308018959,1.0525130749766962,-1.207759317932234,-2.487843871665952,0.2052709116290763,1.1136666836831444,
-1.7627096240364253,0.1602927550253857,1.5137079604226324,0.5587782639949428,-0.1880882388226141,0.342733218732851,0.224529755826455,-0.8298404770791286,-0.9203693279729004,
-2.939936391443563,0.8479911779009618,1.8402913109876544,-0.4006524215328402,0.0297973087046463,0.7413544041733395,-0.1811945086714031,-0.2532667497088515,0.6276993839693962,0.0
-2.682764374914022,0.6906834419157625,1.5751599283571212,0.4078869073040464,0.1489307898092475,0.3315414945082519,-0.2231536432576326,-0.1628935958886316,-0.0861965725992548,1.0
0.3794892725240285,0.1520755813140654,-0.7283695010587806,0.8156690646360489,0.1621433165042154,-1.066641596433524,-0.8687933418638418,0.0251955622711155,-0.9862373431198258,
0.6958798887709617,-2.159992894411575,-1.1607540072270932,1.0384731830225102,-0.6675698238928973,0.2874466633853991,-0.0108260340362122,0.0008670486449929,0.387283646091912,
-1.6595893454535426,-0.2322915924530255,0.8487926038435665,0.066579556176075,-0.5108527774261898,0.6503116787878882,0.6850525800051348,1.2684571762211836,0.3847438789318818,0.0
-0.0379719756561008,0.5799390152368656,-0.928476420541598,-0.832793269132751,-0.897727712122754,-0.541338008383279,0.5083479039027847,0.2052511380411711,-0.5647142933357054,0.0
2.0015286865511257,0.4259839686132319,-1.067139753038173,-0.4834253205105077,-0.8153430022209991,-0.4750057746993134,-1.2759210741764282,0.2548065383982089,-0.5221310751571269,
1.8873683352757988,0.4030620235661123,1.2809702439956872,-0.6850625390387142,-1.1279316112706563,-0.953680744349678,0.4968664589691876,0.2282888650882758,-1.0037043180670615,
-0.5981744984471488,0.8368221075400288,-1.06079548408164,0.8204745198129231,0.270708415878914,-1.136249597562146,-0.1676420329120373,1.489451353034695,-0.8563589778583174,
1.3968997939476544,-0.2961013470296599,3.023026631133758,-0.3776049546828316,4.269196513568334,1.0347664176807332,-0.9262474577395986,0.7500148226749869,0.4826607161956053,
0.8622122207738148,0.0253599839808097,-1.7631335387453508,1.3249503024424003,1.8554860972039968,0.7443304565645733,-0.777899747349632,1.1202616749399434,0.0646002289023247,1.0
0.5477061594261303,0.3442077768766602,1.4446214784189788,-0.0695615683907494,-0.5793795444332194,0.0097256906197768,1.407490457524743,0.2417761243569719,0.1131913942355645,
0.6104337802410912,-0.283690401399378,-2.102090370295821,0.1461293321976403,-0.3130531314310676,-0.0587326490282069,0.2110494756535093,-0.4022437583614094,1.118330628123147,
2.94509427389304,0.0290000878951379,0.0799642500615415,1.0593286957238093,2.4426612813607846,2.127644159510204,-0.3616335835099069,0.7505210079257741,-0.9221327574483594,
-5.143874932226924,0.9479479433232456,-1.160014215780307,-0.2908410901687094,0.7708978452246095,0.8460178841307802,0.2347740009600435,-0.467757975198117,1.819035875254009,
-2.6383880163279487,1.2548565678246246,1.304583762210633,-0.1658530107590326,0.0651604202339328,0.3913703853943616,-0.3557555723420942,-0.3031837676180007,-0.0162389692972003,
-2.1954768512743064,-0.0321622368809458,1.6456178288331451,-2.3824928257544475,0.2335089175226569,-0.0438538675675341,0.1547240474327702,-0.3182797464185221,-0.766629170920285,
-0.7210829766813088,0.6860487989452037,-1.2672770301393352,0.2056487934702469,1.250943087143957,0.0545898726463667,0.5834464887405999,-0.3390137296690455,-0.4099692553654028,
0.8038323767715874,-0.0553975752704233,0.6173843242122611,0.1228941974353928,0.9649001051053656,-1.6067816133042845,0.4526221794173842,-1.58888128042287,0.0053406568215,
-1.89787043557314,-0.0314334280902034,0.6690822958161092,0.4020671684844123,0.2138007290776489,0.1145473924491734,0.5073494069001141,-1.1018561942598255,-0.2004838180135777,0.0
0.5546368716087265,2.976116548781616,1.5000991513432211,-0.1588051972383966,-0.5221579719498234,-0.2297830487830908,1.4405605765313565,0.1663674715240653,0.2766616070141544,
-1.2578392569532693,-3.5793120125423146,1.873872438628506,0.1429784771832878,0.4472211442788418,0.0194255169447478,0.0937436504845511,-0.5312327011018282,0.476563406853069,1.0
2.25546505796565,5.987424163830719,0.4540529298219599,1.42471962913641,-1.4417323889573437,0.1572752142139034,-0.99973008592043,-0.3278095035870742,0.6828186321199956,
-1.1572821979042436,0.1123157103574556,-0.4889127011978112,0.4384360594664219,0.6632473603417518,-0.8242669069008597,0.1014931248523306,-1.1497564661153894,-0.6086645832350958,1.0
-1.208835876348676,0.1505418772539003,-0.4245721139226869,0.6202170804989282,0.6923888758516,-0.850409802901222,0.1424720117279208,-1.1047433728027207,-0.6236085645787557,
-0.4548674319097527,0.0094825807438669,-0.1513846324757298,1.4128715909935474,-0.3523105362433065,-0.5745496490392507,-0.8076690446456899,-1.4310633657344212,-0.0843809034884421,
0.3353157555206928,1.1428450599827489,-1.7990158711993889,0.259980691505822,-0.034771937255411,0.8388952244921257,-0.1134451808866143,-0.0065751083410368,0.2997921372045982,
-0.8688562006375828,-0.1347371484112406,0.5303329855942097,-0.5073192694146805,-0.1036594434116457,0.1521302216767329,0.9936572950025032,0.7822516818922416,1.2648845250615772,
1.8516678095340944,2.440753857229407,0.0747772109352447,0.2441663718385404,-1.1421701565290765,-0.7313642563706276,-0.0027477407000736,-0.3094314075244753,0.5067431490961787,
-1.6819088664872044,-1.2559717179382592,0.7433803251908956,0.0840243771929394,0.890292578227913,-1.0968834610490212,-2.1701573222017787,1.0106497656277769,-0.7255031290201527,
1.3905710658775583,0.3995551569959112,0.334881447856774,-0.2834027445746566,-0.5286653060363206,-0.5405920453083746,0.5511488177809167,0.1824851520534094,-0.5297604263311245,
-0.8098545576386281,0.2380654566344328,-3.914251440545083,-0.5007180847526612,1.1668776287456477,-1.1882734447952057,1.787249881682189,-0.5348421431565248,2.015896612639164,
3.1776431089155386,0.7173553869894467,0.2650754908241681,0.3778747679640911,-0.1208279331093498,-1.0833329677174963,0.5900236621501417,-0.6575747632677278,1.3696338308959737,
-0.6181571862088073,-0.7213159070357805,-0.4047533720051904,0.989592595191688,-0.3558218262474032,-0.1819833811522328,0.8019332596288815,0.8143554502974923,-1.0455873945543934,1.0
-1.6196509562909993,-2.355669468837834,1.3738360038043922,0.2764605300727325,0.5541395523518986,-0.3727012373992252,-1.1924808424049418,0.6264922375052376,0.0276321679384259,
-1.7243220544458882,1.5410276056769237,0.7065624311313384,-1.9073823988196503,0.6574806653482264,-1.0190863294622974,0.2159986097551675,2.296323505222289,0.4295136046105461,
-0.8917116836651428,0.5219525989448139,3.0109617808893807,0.1339449005227562,0.1348141994063817,-0.1674619405433088,-0.126131913169436,-0.3902817971318799,-0.0124005371216833,0.0
2.370716323633654,0.7468794436545538,1.006048484278541,0.5380223170345314,2.919898411054742,2.08956247383301,-0.9182479671118584,-1.2269959598078513,-0.8770627976437737,1.0
-1.699280232078481,-0.6140222281898596,0.9783811681246962,0.1889891708648004,-0.4021108799111652,0.7843136292712896,1.3457458561215847,0.907057644130432,1.0368677608932109,
-0.1337997950465883,-0.1532385864392025,-0.5372327644220087,-0.9494303714207352,-0.1715444277533807,0.0367465854474367,1.5627650408647051,-0.217093236087971,1.0916508901058402,
1.8498390247647325,1.0828931345962778,-1.6003364122858277,-0.408848637022516,2.516342371215908,2.581841927293861,0.0833371574836271,0.1099688776541704,-0.0292154428748319,
0.8459321629967507,-0.7323285340636497,-0.5380613867705026,-0.8131130568978743,-0.3618645327994118,-0.4528952921427487,0.6906142718115846,0.1221696813289936,-0.4213768616210767,
0.5736895156389467,0.7256741499064864,0.333630575846067,0.3231440805474203,-0.4050713341878668,-0.5574999399384613,0.7747841681936792,0.5262016289481192,-0.8754841139854606,
0.6654178993637542,-3.066901988136097,-0.8309071889731747,-0.233933563998914,1.1460533173966512,1.2840638252998535,0.6708161257373694,0.63396005680831,-1.0920676249985266,1.0
-2.4207773276631164,-1.2091006192004383,1.8832017460797703,0.4639710135358981,0.0261177603474895,0.4823539458314199,-0.2897185759354267,-0.0884731261487085,-0.3295747843624215,1.0
1.0004057410625868,2.2972243236275687,0.8955650551577977,-0.8177205417325669,-0.0527037554668423,-0.4150537066915906,2.3239237524827323,-0.6919446864111141,1.7961582401178928,1.0
0.9955958072342322,-1.0150755977322037,0.5421674150939021,-1.304775859362648,-1.0817155431872247,0.5743475609662203,-0.6215903208373572,-1.271749181869947,-0.716402812446712,
0.6526176497457723,1.8624959627621716,1.261497018691966,0.3507886428443403,0.6552946348318142,-1.4990773788027234,0.2268505919497798,-1.331808224436333,-0.5646697693561267,
2.927364205069335,1.1626365638692455,-0.4180631666659949,0.5913142290663218,2.749387887387428,2.0480943178562505,0.3809948581193241,0.0784595882106745,0.2821549452954766,
-1.2532167437404609,-2.951222212208531,1.8443565524551708,0.7377543440995449,-0.1768577487442046,0.3951347327420376,0.2991378018106194,-0.8159455569807552,-0.9833757247959704,0.0
1.8683533840018904,0.7281248331683877,-1.309480472969048,0.8890288910305141,1.8486613543411647,3.371980132900898,-0.7795223508324991,0.2397756664032525,-0.1272748619535262,
-0.1601238051470896,-0.5796762173936247,0.8676675807996241,-0.5639284309392637,-0.9732782055052184,0.6373277498299784,0.9847352410332896,0.3762155108808804,-0.3789474644708586,
0.487764869995429,0.0684610139522534,-1.649842139928808,0.2725031864383804,-0.119077686684861,0.8794395963354449,-0.1383192165498401,0.0134287630956249,0.2046904805827087,0.0
-0.1407560157793485,0.1228588524266602,-0.7956403329832302,0.8070374776491922,1.3369965191983464,0.913950048883527,0.9438373418723052,0.8551261484201583,-0.9713890479310532,
3.341632762286004,0.5668342593419339,0.2711877872959177,-0.8122519658349976,2.492020612778114,2.02974115267087,0.3766767275189306,0.1972438846933283,-0.6387594551640259,
2.172350170758518,-0.8908679369714596,0.479307949672883,-1.0777169790062966,-0.3792152981879016,-0.8101243025755702,0.7500327159593335,-0.0627485885060991,-0.3540933508244081,0.0
0.2553378795275452,0.4715119413560336,-0.5781750377346239,0.6270299388622822,-1.2874154194050145,0.6718380708936118,-0.5164071027965438,0.3451870893383817,-0.660539130155081,
3.111036809299587,-0.7174585697378727,-0.6396987704419083,-0.5694137921594058,0.0037735753739834,-1.338469216876597,-0.8690945865040772,0.0795300539284444,0.9692061602195888,
-1.663924571069002,-1.9597492494021749,2.013065510688711,-0.2403109366217095,-0.0299180412862668,0.4155548422748221,-0.3593417087440297,-0.3418525144119157,-0.1785405794943384,
2.319820651178332,-0.2870804486297149,-0.3687675262622399,-1.2713755629561303,1.401107100846405,0.3415142267797186,0.9325854437076992,-0.0475688607324979,-0.1353303412790127,
-1.153070939524414,0.0322666051238543,1.0887439597425457,0.253389186212704,-0.7443350759242399,0.6388090601092489,0.875435999231384,1.0022103085736749,-0.1727950888962899,1.0
-0.0403963451083839,-0.234902193984585,-1.814548168734749,-0.5636099515725853,-0.1775782228055729,-1.0580671631319232,1.1106461146988589,-0.1331927042856223,0.5473592660890181,
0.2121515940838297,2.7138732902791687,1.3778140730591348,-0.4697389180850084,-0.173805664255573,-0.7184630357990331,-0.1007233544516834,1.415125139064155,0.1371998670838255,
-0.4080228552251018,-0.4981355826919911,-0.4610919293227803,0.2599370096540891,0.9899522132959792,-1.2333895813509306,0.3934079226395355,-1.457132515281409,-0.0086044012272395,
0.1784210409759951,3.2193506418684485,-0.1782416938773118,0.9328703161623636,-1.1173705170657855,0.514602318353866,0.2094452819789519,-0.0055900849365549,0.0712518981454392,
2.4917735521323108,0.9594286273989366,0.6034020724123584,-0.2105613280617574,-1.4357277090663432,-0.5197511982518566,-0.2506076461654164,-0.3163551296285121,0.1245458124903696,
-0.4795289090292467,0.1171384847232396,-1.0063486889004138,0.6703823866874449,0.0182513925125415,-0.5364414608479218,1.0639981553666735,0.4803400103919954,-0.3035055704897209,
1.500265465940513,0.0490983612057613,-1.229093341239528,-0.644751984265293,2.2791494953457803,0.4407892894708747,0.3955134922724241,-1.171533940465605,0.6322542282896076,
-0.6163829003030836,-0.1397581704724503,0.8156905883303027,-1.323091907868758,-0.0660290329197802,0.1028461132469323,0.1784558642348532,-1.5943002731313445,-0.0592164328072425,
-1.3184918732739377,-0.5912421407321916,1.1689973642444822,-1.2441707295966384,-0.7477182738023811,0.8523081491310305,-0.3974543099876497,-1.1118934177328652,-1.2251692938083794,1.0
3.778660987335359,1.1299354632051917,0.7908700830206726,-0.0490652289867272,2.079519866699508,2.351813762466037,-0.1528391406812888,0.1947908882393755,-0.607176665598882,
3.4938391875093058,1.9239427753013651,0.268035952896588,-1.390607135680603,0.3594158066238925,1.216254391066955,-0.4800447406757017,-0.3455541171804114,-0.1507390915918794,1.0
-2.776206039404759,-0.7934645947528028,-0.266655348928974,-0.6876186787648607,-0.9216523339048628,1.4129138960860377,0.1844710214943278,1.3630134232637292,-0.0418830153891222,
1.190547190601614,-1.0952248837463905,0.8196969201289103,-0.7874961204693725,0.6176627691678942,-1.665730942883042,-0.8802605405436669,1.8885858433267837,0.5922142363318481,0.0
0.1445958792715815,1.5819570765532247,-1.4159475570140942,-1.6156806517765947,0.4185192712596451,1.8559306157671327,-0.2265503693011533,0.4962908538783602,-1.4448986834579838,
-2.1284894993627,2.8290090855863355,-0.1680083826321416,0.0967069907289819,1.4715910581442084,-1.7087461786604892,-1.7534694187794744,0.694098712141074,0.2892118687436216,
1.493602662370525,-0.7444080134367763,0.2788087269669481,-0.939745634505162,-0.9049668765566056,-0.925472566254331,0.6263938556232669,0.0383795608697151,-0.514948609113293,0.0
1.3186651199025656,-2.6724503113208016,-1.5660896511151083,0.8788266281812925,-1.0824681816014454,0.7790960719054113,-0.7111615320877497,-0.4012971486521374,0.936978941761534,
-0.5777589827869829,0.766381477769934,0.8570193290098249,-0.0067308545282458,1.653451092019933,0.9879077062641244,-1.0368481766354585,0.6140563492961407,-0.3201167598985616,
-0.9831168548195928,2.0025551029870843,-0.8129222521910565,0.3882720755665814,-0.503223608344051,-0.1125901274379491,0.5828558695017202,0.7272033556317758,-1.0456722127562834,1.0
2.026354077601745,0.3571674647089738,-0.1161092951150975,0.8574558622061232,-0.3396408761254593,-0.5877944811322711,0.3888973679622452,-0.2805214153617844,0.8335747596144834,
