PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
0.0189217383602233,1.3082405705979456,-2.1849871263640903,-1.827553078060048,-0.052874256806029,-0.8687377799190593,-0.6971234530783109,0.78131548883376,-0.4576481962674207,
3.403739156903422,0.3658014033274855,0.8758499808165783,0.7325996180374825,1.0133048169595842,0.6817356267104103,0.2808490840059694,-0.0348772565977697,0.1645002050437775,0.0
-0.6027980059055414,-1.2921008462072507,-0.2358825474968657,1.1563484523365777,-0.2976267081226706,0.2439573874652287,-1.1296914229620447,-1.2226758567950229,-0.67764140038703,
0.9189053052374496,-0.7959354622837128,-0.8672453492477394,1.2285125431574062,-0.5590517789996289,-0.2171722148313046,-0.38709557839606,0.4034939382770488,-0.1942047460844835,
-1.2633145905402732,0.7829626939590011,0.3648031961460345,-0.3641984787556472,0.438498049994021,-0.2367075487396415,0.6375155740717677,-1.533091046055408,0.4527429021948476,1.0
0.922470514077538,-1.7945021901887157,1.4437005251534016,0.7887411028806273,0.9815462689452132,-1.5055601109645873,-2.422419819585981,0.1452068389024271,0.9742907802567704,
0.5277953434614546,0.98684463548488,-1.3046792482179754,0.8676640438327519,-0.4352015144908337,-0.1082972727181075,0.1975117330448938,-0.0997885860789735,0.6775510469331846,
2.4317778386562607,-0.5275436421397882,-0.1004614934766389,-0.2276311134222702,2.071042708668829,2.681096160011816,-0.0532320327692516,0.4883646771105888,-1.0642377562502157,
-0.5478386710301734,-0.3990832757690103,-1.2250560558560306,-3.897654052145608,-1.2862088667685856,0.2007369380357861,-1.5784513917382328,-1.748639916483987,-1.5691362165963612,
3.121078743514152,-0.7364670941464763,-1.1282015292508585,1.0113098975341834,-0.1855736163666619,-0.0769163573431476,-0.1922719494030531,-1.0477247979364426,2.3679572466527024,
-0.813894953187021,-0.2293836647307614,-0.996292164742021,0.2887675325212773,1.1342287496283856,-1.2396798916870435,0.4769024923374516,-1.4990970191526276,0.2227896560176563,
0.4362089384842162,-1.4863465412326828,-1.3223080255328623,1.2836701648424325,-0.3225086483390948,-0.0353518224078896,0.3567555849599294,0.0173336941847594,0.6184736598405659,
0.5703721953867077,-0.977894444733825,-0.6291539684100532,1.2139031657677364,-0.7920748461428451,0.2610276203423333,-0.0325921976547837,0.2219136600917431,-0.0573259105970244,0.0
-0.9588576867338148,1.0840486111078342,-0.0986942746010488,0.5012177777248549,0.6088759480313398,-0.9252886584701696,0.082140855247997,-1.1189983852436602,-0.7080162609816534,1.0
-3.807528016036001,-0.7721889034487912,0.75754449031135,0.6682875198348804,0.0618595777443044,0.8282028178816109,-0.3469225747122054,0.0704165135570986,-0.3416896725072514,
-0.2684341755955604,0.2267916912523393,2.644839005874556,-0.2867778303503506,-0.5301057662939614,0.2291150330310866,0.427184616127863,1.467907283016901,0.5931937750735536,
1.7824668354407105,0.3386437977834005,0.3119507603191473,0.0684664609607876,1.4523286043249952,0.4289502474610699,1.031009507760364,0.4519047648949857,-0.6646058912008899,
-1.0994688702711048,-3.3028627525260736,1.100131297021398,-1.5420557327822233,-0.9301471164503669,1.1664594928453853,-0.1006359329516564,1.37769409396034,0.3437737143396094,1.0
1.2871713337411073,0.527995833762424,-0.2618713441563715,0.8119496289963477,-0.3908862997065997,-0.5267424923706691,-0.5874371521748992,0.5555336142479602,0.3563666363127974,
0.5119800069128218,-1.7112312436770245,-1.0594172459489084,0.0879523596757059,-1.0508791152300687,0.821478041146447,0.186323197620711,-0.3201702121990484,0.4181224702086043,
-1.4810880416755954,0.6087163967589142,-0.087448385639169,0.98521076548557,0.6815812725654619,-1.2075108520028304,-1.2795550330907013,0.1401571007349692,-1.6927484421503838,
2.099595753594776,-1.0939079380016428,0.2556772061569328,0.848708832261722,-0.6428741192437151,-0.274388489293461,0.1593008420708602,-0.1087980311349223,0.3212231802119336,
1.4372203561715928,-0.105698564604539,0.2419130924767844,0.0720539636015053,0.0246678515275196,-1.0544835636739225,1.1470940391420297,0.1270729523668625,-0.0812731517974309,1.0
-2.564304367741265,-2.852721634686457,-1.014297125851503,-3.4627112880291047,0.3821224694149784,0.6614690606658424,1.8565600378945375,-2.230330092349231,0.6538287185117293,
3.833458602856992,-0.527452931919085,0.4490399002738992,-1.6767952673454671,2.792211636300564,1.5992128064701971,0.8246839777448243,0.0813372935329085,-0.6580418863514748,
0.0007631130915055,0.317686873322844,2.266106095185102,-0.5625849481631633,-0.7621438674849473,0.346580842543484,0.543003822279243,1.0740554363173538,0.1976561825797499,
0.1961328278652364,-1.1868399731733823,-1.119772592385914,0.3886323416434882,1.2030245985133394,-0.2537244023020105,-0.1893157067017143,1.4685580937145712,-0.967657182828942,
-0.736228207013554,-1.3023180561580838,-0.5252431815705926,-1.134553561297785,-0.0329642615091472,-0.1775061479449442,-0.5996759841453253,-1.275154057945086,-1.2269220543766008,
0.7047202654584465,0.9641447239982022,-1.6110861589033405,0.0555868489806389,-0.5780380883623087,0.0225451157122482,0.0004574063106581,-0.2897675651617244,0.7253593174410571,
0.9209026980252846,-1.0475277175500028,-1.6819811108216758,-2.521206060383732,-0.520507962733472,-0.1717413378191184,0.3631147885448674,-0.3343045498891219,-0.0888324710577404,1.0
1.0965105692803925,0.487884614422445,1.534746614358805,-1.1486567479679932,-0.7284847929627876,0.2297420404303539,1.7656459709924992,-0.4027027047734881,0.7648532217205916,1.0
-0.8961175772881644,-0.9321363990476592,-0.5548506048897563,0.5207841160350235,0.8657711844274282,-0.983239756346216,0.2906577371977667,-1.2596501425082076,-0.3115400615067559,
-0.2277537323389591,0.2922766236444004,2.4407097079889213,0.2544221060154558,-0.8144510582679251,-0.1757644715160568,0.8441867301137177,1.1379469133579891,0.436194231402689,1.0
2.1591232611951665,1.7391808790663577,0.196266738157252,-0.5788896075737953,1.417329031780116,0.1573931672315111,1.0166517071454737,0.1684244836521605,-0.327124497905042,
-0.6694875139311386,0.60875783542796,0.4710583872534064,-0.7196907080307345,0.0435825427664031,-0.2357388706727918,-0.9090465960603042,1.785566867383233,1.523235656255439,
-0.4245887349630299,0.8010354155392098,0.3133681514590272,-0.4653443392171558,0.211678117878082,-1.0247198518439138,-0.1017089541791531,0.0336694994701452,0.2613478212816739,
0.6929006946086798,-0.9501492240669268,1.67249543359908,0.3886906240611345,-0.4555771243191099,-0.0723322562595516,1.572912084589377,0.3072291979574713,0.1467661122686885,
-1.40448242113012,-1.4964520542606494,-2.804612196340144,0.6191797089721605,0.3482224704568446,-0.0213579084075121,0.1267917066181341,-0.1489061004482688,1.3401252304075162,
1.9055454774514071,0.0680512197750299,0.6050709554358843,-0.3261780977890321,3.489399193007921,1.4669153563405068,0.3015178906593105,-0.7019072846356714,-1.1092290980445727,
1.014793996641861,-2.2841368911812503,-0.845603832550784,0.4071499427542149,-0.901770683961456,0.3812585889864296,-0.1806428594828507,-0.0059180122207656,0.0368053406654617,
1.7308182534695529,-0.5708024090162995,1.539192598279671,-0.0426734244341969,-1.394901235663634,0.8057012137556072,0.2535964382479906,-0.1898179390542617,0.5340146991890079,
1.3399146561011606,0.4723323390889402,-2.2516523881606085,-3.585674330391869,0.6618602866702065,1.0806078359533997,0.1218748723047271,-0.3955655223049311,-0.2442264783115094,0.0
1.031801434846499,-1.6949286909236458,-1.6876505951858762,-1.3472229256713064,0.8338916095304036,0.3244540797335501,0.1732908026655422,0.3737454617230762,-0.743146872831885,
2.301035003890661,0.943496698163108,-0.052165593337891,-0.1049877904691441,3.1498335253452936,1.5392118793237612,1.175001121467588,0.4957866156589732,-0.6020190877771021,0.0
0.2446266382248771,1.857614929335516,-1.843081894547905,-0.139315594522878,0.8619067712862907,-1.8221815519870117,0.2404325995083309,0.7639143213984017,0.4786772576419472,
1.7188221383749267,0.5035095005867001,-0.7471134647095061,-0.0487213377516175,-0.6135729800080213,-0.2149144460325033,0.0397950681188436,-0.3843195300081745,0.6975036859484818,
-0.3687584664960461,2.0738045208435887,-0.919481069135192,1.0331029320081957,0.4127289389578895,-0.6020885574330701,-0.5430390745614054,-1.6802250093371665,0.6208184855994111,
-4.086019297358816,-0.0719205014064183,-1.6020364833449905,0.3521402983911382,-0.7072556299269475,1.5082094210821757,0.684465950218998,1.2569081833954336,-0.1530399741009524,
0.4730304750197103,1.325761162750494,-0.5434198813779851,0.45099119552198,-0.3233700126907984,-0.4571992130634948,0.6059504428231705,0.2066643166840147,-0.0817095204341398,
-0.6150342157286562,-1.4518697623105776,-0.3046154246549904,-1.000579987506946,0.093000124386056,-0.6743931739452178,-1.457422204567964,2.2784742237082463,-0.2125701758498637,
1.4740397092776458,0.6386613496741391,-0.9144998337079484,0.85851055840704,1.1096266723960104,1.1647518644260613,0.2200857151369759,0.1081057647743084,0.2828236295492128,
-1.4552534328215805,-0.264411761271303,0.2013929741385738,0.9635347293179064,0.2703863969561837,-0.4617080310943768,-0.1628021146913853,-0.727438247381954,-1.4500234661603482,
0.6040959284086793,-0.6092374823424778,1.733568256930503,0.0702435858270112,-0.7197626912140885,0.1561410730531474,1.3207272550841744,0.366409599916675,-0.1780273331664553,
0.3807623420279753,1.7176170577199932,0.7156788402665519,1.3494287907243696,-0.1196069513539862,-0.4334050077984513,-0.8292164735618711,-1.3006237993099763,-0.3496864289914881,
1.286473266988852,0.3126052558231915,0.7323072521672537,0.209432841975814,-0.3141760910362702,-0.7986654924827953,0.8870530450520472,0.3798848087167519,-0.6904747120978968,
0.2374355071460273,-0.3767683403441785,1.162409301881548,0.0695977913843416,0.0659501048084968,-0.7294220111320725,-0.2121815172359747,-0.9552056025430996,-1.3844290173345632,
0.0625051284034982,0.6063198506199051,-1.4911302551828165,0.6201889027612466,-0.6134548850185627,0.1683667383766345,0.0571957091358239,0.0528460982325648,0.272129219503648,
-0.4053877852954634,1.3604037762503631,1.749987986930983,-0.7948281755386246,0.6755120460881141,-0.3165338897710105,1.6550326941202007,-2.1471367242783583,2.1518022077060888,1.0
-0.6487094284355457,1.9474570186590272,-1.3696709219406888,0.6288495877338591,0.0627174971983164,-0.8404019824819106,0.5155122853758396,0.7879798230896778,-0.708399729496998,
0.3859635620254413,-0.1059480791835334,-1.2030274152161478,-1.071429804738866,-0.3065153680733666,-0.3768633318303247,0.6652354272203014,0.0439444147606343,-0.2333122487039609,
0.3123125795705592,0.0038944542449648,-1.2248361038744204,0.0033057857819236,0.2902105535647111,-0.9092894087835172,1.2561172410089267,0.0439993716185238,0.3822930711088583,
1.8112006848259308,0.1002789311910708,-0.8960396901119267,-0.265003082180325,-0.5970745315200635,-0.2050647256536543,0.0340085964457281,-0.469145540305438,0.797312388674317,
-1.2345930834895475,1.891791979807328,-0.6840755750744095,-1.1446880851203558,0.2662168032797768,0.2437135867036172,-0.7526052494194801,-1.0991944713884696,-1.4995168207956673,
1.1234831403117609,-2.534421499829305,-0.4827748927976036,-0.1840797921907715,0.0321096863415201,-0.7568027841558798,1.0991603969499188,0.0722644620516953,0.0039469061910006,
-1.22256596099439,-2.66794411622338,1.1812803904468638,1.4499595177145572,-0.7377252137372651,1.1990216581415345,-0.6645981575213085,-1.0843492133440804,-0.3736379297716031,0.0
2.893342060070524,-0.8890244636577254,2.1481555866766424,-0.2951309410529865,2.4905029989657623,2.0437927455866816,1.6572057907648912,0.3662209338713775,-0.1419018196408621,
3.226848845672726,0.2635715481356636,-0.1483139958058803,1.1847234331863383,-0.8342320601500244,-0.1252108627447554,-0.4784152427154064,-0.8069836991302268,1.687891607594025,
-0.2233419507218245,0.1117118386226123,-0.9184533362076404,-1.0091157572903002,0.6250509808615312,-1.390703392485354,1.9664681797694048,0.3903712138584037,-0.4973523011831006,
-0.697569871579572,-0.1089229379166807,1.1387512891021,0.8856050960304205,-0.6922412616816959,1.747952711140211,-0.2977188457379986,1.1152930188903742,0.642002635176192,
2.7078907621744777,0.326463271740448,0.5493472612720953,-1.8463808457430215,0.2399400318038024,-1.280441793992744,1.434766322104933,-0.6404559267754234,1.586292909209249,
-0.3486097529407564,-0.2225615248872643,-1.2404965314541958,-0.1072021221833124,0.1950848087527963,-0.6176627437662521,0.7679431816673391,-0.1915428216610037,-0.1080105475191554,
0.0920085957147783,-0.3720259287223001,-0.6558074999854868,0.2430061929688959,-0.1331589758150387,-0.5207685424486068,0.939077781950566,0.3866774290503497,-0.4092901595041182,
-0.2370719892673873,0.4280164226104187,-1.5372387484478396,-0.0556710080600132,0.1431508374085274,-0.6584256225071446,1.0907066713295184,0.1549484009906827,0.1626958250729603,1.0
-1.145832541081414,-2.318901893881857,0.7459535787923997,-1.3533023749611706,-0.5387407452165416,0.7985185931345663,0.2219858684174813,1.213426367872814,0.9295700253424728,
0.0316647090236406,1.8415210276501424,0.6356107503186087,-0.0757026949313163,-0.1041943015900101,-0.6793502524453338,0.2981603764763643,1.100641843825159,-0.0048342007040468,
-2.3051389002527185,0.1372678363725845,-1.0427446660384312,-0.0968867677820762,1.7127965233327973,-1.6072157790751644,-1.6028315804198046,0.5210041483389628,0.7169030066251472,
1.892042930240588,1.4660284527278509,1.5499549991235768,-0.4439387824030925,-1.4053128769425942,0.6492109104690013,0.2100677174637958,-0.3226798572959049,0.6551392134176457,
-0.794863636075868,5.149514907979756,1.0703226921763314,-0.1633169629986032,1.4371642648928296,-2.2479782911870885,-1.707002470603435,0.50594862004401,0.3655625632426637,1.0
-1.13220895307517,-0.9801290347305798,-0.0678588534350259,0.8861549624779148,0.7450863722579503,-1.230881377644155,-1.2136487142627093,0.0484192341816732,-1.569176087658459,1.0
-0.0041308669647079,2.2930709718925644,1.6561534776778937,0.0940283152581752,-0.8823674224617755,0.2385419671850965,1.1473806359888623,0.5071562422864528,-0.4221506226071403,1.0
2.6034422600005334,-0.8630707218400361,0.8987770171740653,0.8365941771285117,-1.0674511906957902,-0.8067188959435657,0.1834008798622523,-0.2073070836599157,0.3706046888701116,
0.91639733719116,0.1764347202192247,1.7070745922669175,-1.2662193040065737,0.48584825846811,-1.1716748733805011,-0.2460522377461418,1.5673532763584128,1.6972375847552823,1.0
2.6100381881582866,2.338373139041764,0.6090522564009494,-1.2757614721866797,-1.9141603049829687,-0.2324795358857167,-0.7324654774343192,-0.404844521444813,-0.2471959248449839,
1.1463025791932313,0.6830596594886666,0.2216988553463807,1.095791866211869,-0.8371916531916661,-0.0447672978633734,0.0245041377930666,0.2416634601077089,-0.2589004808924248,
-0.6425927784847226,-0.5540885384058102,-0.5111608831193035,1.453194136308423,0.0852588606711812,-0.1130159386652651,-0.7990224389876691,-1.3499539474318618,-0.139665772750575,
0.5049811601038428,2.096128129531273,-0.2855247348812356,0.8981721174341433,-0.6793501862887745,-0.1390612665028112,0.1782305311520875,0.2757170188986909,-0.2207793668821907,
0.557987067289308,0.1598125924510143,1.9255578841504128,0.5739138925188099,-0.9901973464164134,0.7338627324852435,-0.0672097285019811,0.703287550647127,1.2108071324157648,0.0
0.2938423189515211,1.5564097458227613,0.9353631673980822,0.4804394099993683,0.5971552111762224,-1.29765335927308,0.1222358476212494,-1.2878256029103292,-0.5749529115751,
-2.6723000007760604,0.860331367831409,1.5305745118305087,-0.0471904153897034,-0.067517921993214,0.5197329319574583,-0.4469095954291,-0.1832814146383448,-0.2839177728557781,
1.9574343477703875,-1.019561564504501,0.3703375960716947,0.5864267931282874,-0.9617443130663492,0.0249540851005224,-0.1320229793610238,0.0049846212286594,-0.1152748386616893,
0.8742197884336057,1.595599280280339,-0.980486914240187,-1.2607548157467077,-0.7215638159996255,-0.1448441457938153,0.1224229512817945,-0.1319694806328831,-0.1589127413288075,
-0.7304818253285009,-0.6455280438185037,-1.0961187892775068,-1.633851883878635,0.8850901106422638,-0.9486883995135856,2.8707453548504245,-0.1795470051345492,1.2890732964323854,
1.2542283567505812,-0.2742462138035797,0.0898963158405703,1.256669238215471,-0.7866655280341441,-0.0103354704857448,0.0305551703756224,0.1730895080517769,-0.0549205895744733,
0.4574241437348897,-0.0055571300951226,0.2765747299794269,1.8715066483078413,-0.95694240594783,0.728538041487584,-2.088786878234347,-1.5227580891306718,-0.2182373124103084,
1.1984209686589302,-0.6166516292078721,-0.4018247346425111,0.5796943886476857,-0.8928440249760153,0.1786643258548454,-0.1407197112061783,0.0258554607555705,6.593402484622575e-05,
-0.9365430647327048,-3.5093429899804787,-2.90055181189803,-3.6752288583182833,-1.6897707718974042,1.5623861694399717,-0.8330313831274516,0.1388592464328671,-1.645127678511408,
-2.433017109717168,-0.932666637014212,1.7995287481039004,0.3513834580491067,0.0280442363577399,0.4744929160396874,-0.3033330169076911,-0.1251115505618517,-0.2847318456231021,1.0
1.7985622055916617,1.560418412406198,-0.0651436301451129,0.5811067440041232,-0.3845430948797242,-0.6256036409338224,0.3977275352002699,-0.1993266271151819,0.587441749141234,
-1.128957078400873,0.268839374557466,-3.076041029990978,-2.557434190629561,-0.8160235993283643,0.5792343859671103,-0.0344384028252089,-0.0074469408163376,-0.5573161302811112,1.0
1.1669310804248991,-1.2840197740947938,0.0748947212593845,0.0559331322690794,-0.1127639489750351,-0.7786424739454805,1.0178849525339977,0.2277291319069093,-0.3143383691193609,
3.630192755778347,0.8474061374716796,0.9168372289878226,-0.302348320969549,2.7655574899917506,1.916579487469506,-0.2800713470395916,0.5649345092547249,0.8341172170391633,
-2.097671981042144,-0.0101883492124163,-3.69962033774041,-0.532081451789351,0.1518442315082678,-0.0160313885622551,0.8918098834474356,0.1550904747606445,0.3351450834238837,1.0
-0.2132972756324881,1.598378822100482,2.1163855960905846,-0.4730170128318916,-0.6727829767515343,0.2386108013645577,0.6059959208114272,1.0626040814119315,0.3307245686012537,
-0.3632965655173337,-0.9066961517271974,-0.3510335652846857,0.4762264518687308,1.207224054663604,-1.777024113392045,-0.8438023013402715,-0.4156634421138766,-0.6556549958409575,1.0
-0.932341103563808,-3.225199782970536,-1.128847592609406,1.0199562212374418,-0.1899940055261368,-0.0244210070362252,0.9128558496830056,0.7575714374340379,-0.7955469025449272,
3.0835867967712924,0.2705180701123001,0.3178482234048528,0.215174226272948,3.348111794333022,1.2843695924265297,0.5430262223741851,-0.6477003820136336,0.1246315147453334,
-1.740474826819478,3.273536870240532,0.1048119087226337,-0.0640538944621462,1.46184713377701,-1.83963269355174,-1.7502431296531755,0.6136832834217183,0.3373784746335896,
-1.040816344411109,0.2695913824900738,-0.249106667908417,-0.0912041187732341,-0.4384079494109908,0.399174782687698,1.388866108845066,0.2854791888295285,0.3507036864383532,0.0
1.1985000877535346,-0.3527642708971539,-0.9097195740395568,1.1082626538885507,-0.2137897111004877,-0.3992422376754103,0.4534967312101926,-0.2028270159344573,0.9470015458571872,
2.318442945438792,0.449320405930381,0.2275208748860258,0.6514963837418449,-0.5039886657631063,-0.5440474996815271,0.2594581985041109,-0.2754458599442222,0.6361911592546057,
0.7783140462140187,-1.856841962228692,-0.1011192817972277,-0.1676118492958463,-0.4056752889154896,-0.3772125130204508,0.7323198110427183,0.3607163327185792,-0.7269089091009467,1.0
-3.187325063162004,-1.0000250783587998,-2.357853880030051,-2.12032892457513,0.3335337192078448,1.1054988271114907,1.3158848405816927,-2.546284030963786,1.905091503371085,0.0
-2.090887936721324,-1.234003300780187,-2.0937964973261027,0.598748284769765,-0.3821700710044371,0.3652141154891601,0.6170610246595315,0.8300777418715994,-0.9612954008104132,1.0
0.0039404676023768,-0.127610035742834,-0.6597096631840731,-0.249435771191981,0.7376851549144265,-1.5072703465401636,-0.5066441393636442,1.6679794585201897,0.4992765376476538,
-0.4613910738998079,-0.3574208223406856,0.3353184091063117,1.1016165796828208,-0.4321059292937787,0.3122270777738583,-0.1792637697549758,-1.0157280073682364,-0.4372092724423216,
1.3782482474649178,1.2895983130049802,-0.4025318887615086,0.7925292911369602,-0.5442387619713565,-0.302061729367814,0.1697709402413538,-0.131921192273732,0.5265426682881515,
-2.193587140041408,-2.228763053446133,1.5507948960347866,-2.447732276711096,-0.3844772455564935,0.5958405163609812,-0.022794226055075,-0.3919091653256888,-1.8964080677112327,
3.275194794159794,-1.013406138626309,0.1536693655656515,-0.70729229299359,0.7717285023255488,-2.0345620342000656,1.7803280386454452,-0.7081933805019086,1.433158963343785,
-1.8281776337790043,-1.2765841653489804,-1.6766705799296997,-0.6594054018932662,1.8207235120378096,-1.7542630565585535,1.4317538386711952,-1.2931413814447468,-0.1085839806561659,
-2.8676096568450897,2.0823224212769897,1.23628478739213,-0.1943195770580347,0.5085736238033556,0.062058718738235,-0.3416931993941359,-0.1376453868128379,0.8510647898469541,
1.1755218653008583,-2.093519761928912,-0.5907967672578329,1.815676038589824,-1.6248273056062517,1.2061120960023537,-1.1741459971238215,0.0302561127582924,0.1350400017424989,
0.0075301452072603,1.3694267154903532,-1.67160492922462,0.8081470832635276,-0.364515275153659,-0.4044537237776197,-1.232763911253817,0.9830945511357804,-0.1077283890281809,
-0.6337735984975543,-0.3130121996183928,-0.3607352036663682,1.1217969031145534,-0.2325331153999732,-0.032544042040456,-0.3354769348415438,-0.4981971411854111,-0.6759973127699165,
2.6062509305597685,-0.6768270494655895,-0.3193792885333211,-0.5890899389731018,1.2643659764170854,0.0541561506553471,0.9343536367143832,-0.2172546592905156,0.42130863782901,
2.771610502990599,1.968916532437772,-0.7256231755101658,0.0132074999363324,-0.0152436209426744,2.0473446035608824,-1.2490128189190963,-0.4054193015694774,0.4476801898733482,
-2.4420344397564904,0.1067247546418028,-0.6624520602397815,0.7319652127513677,-1.0308773096818071,1.672220823117713,-0.3167434120699778,1.0276746921957007,1.0807887997867616,
0.3488423457114593,-0.5164648706936769,1.9508810356125723,0.1906090865006809,-1.261730060279262,-0.0360029978718943,1.199449249737304,0.4515978415196648,-0.3975227397252103,
-0.4101713566922426,0.1309580517535075,-1.0376493117561727,0.6089588094467286,-0.0591450126840465,-0.4592029842306501,0.9559480065054214,0.43954340843402,-0.2781319221953214,
-0.7942095304872138,-0.4190448544249223,0.7008728912910964,0.6100983829191708,-0.5766797046041332,0.4123681221306534,1.3877090278627169,0.5712085543888349,-0.1316259817712253,
-1.442346441623937,0.4191020273429578,-0.0897755236918509,0.670736469658568,0.3514650058905492,-0.5504855359225437,-0.1352034454813602,-0.8716788214367379,-1.2047560435811937,
-0.2793533551860152,1.7604203843821875,-0.8900805660036265,0.5213160379704835,0.070267431673621,-0.7489619349798738,1.1012205328515363,0.378106128511924,-0.1422106928458824,
-0.8846052031242667,0.264396969776746,0.1240024226493086,-3.7790788954381216,-0.9796812081086718,1.253508362096915,-0.2928063731633497,-2.164405898298136,-0.1936443866425676,
-0.2031213346115384,0.4566040060410113,-0.288964553750371,1.317452416165516,-0.0398262736627355,-0.2122445623977916,-0.6765184049538827,-1.1788410271662222,-0.0749268110707121,
-1.968312528844008,1.222216587831477,1.1238117942546455,-0.3643321201137294,1.1886546514615666,-1.0153745547902484,-1.1989261689521724,0.4434979237297685,1.1002296327833443,
0.1930379616299645,0.6671508481090821,1.5057093521384517,-0.2316372659367391,-0.3891857138928432,0.0453397064470437,-1.7404782033745378,1.408816405911146,1.39388031791231,
0.9577493658048448,-2.7001543192618547,-1.1339219842048518,0.9621525063885396,-1.7576171330676698,0.6530547512936693,-0.8778258861416162,-0.1842717299369765,0.3884513544918532,
-0.3017110530615267,-0.1825496756916368,-0.3733598770569746,0.9055146370190528,0.4672978978888942,-0.6597923434845608,-0.3110200179565561,-1.4690926260275774,0.0194298628978459,
-0.8399437156890488,0.2078408543943964,2.168774427098776,-0.0581983746039717,0.4881707801285487,-1.4387874010849435,-1.001108386738008,0.1504383281230954,0.4335442932981488,
0.5719666197210989,1.923710329833396,-0.9235481593388144,-0.0381822036159233,-0.1225489603068485,-1.2188757791357192,-1.0519486868319676,-0.211476298203099,-0.8189856419992815,
-0.2966213934596959,-1.4858203145146454,-1.592617183117905,0.0096399475341679,1.5479299309511152,-2.5453268161325857,-0.3584896653570712,-1.0242232929477515,0.7108140395142842,1.0
1.729417312185583,0.0562935076628906,1.2596237516098896,1.2196863533454043,-1.602470046202776,-0.2291685784836691,-0.2638763969471288,0.3042418082215082,-0.6657423036434101,
-2.105505928623296,0.6024375884185039,0.7976461531494172,0.4170155072444449,0.0337511760542946,0.2621224558003255,0.3523129269832603,-0.9775707916684132,-0.4974013157613244,
0.3579897148450282,0.4432899315259498,1.8229843443268547,0.1109331400772751,-0.5169346130861237,-0.1958792757031228,0.589927674175554,1.0385660102038003,-0.2564378201495632,
-0.980924055726016,-0.5411360928249803,0.3162567255289994,-1.2588549888222422,0.3104998032357157,-0.117198590746766,3.5776961882555005,-0.3882067579154026,1.2409532760703397,
-0.4678424879350604,0.0653119577956086,-0.3717050040256312,0.3070202815829683,0.774506283265009,-1.0972512440552251,0.37756495889467,-1.177929716074957,-0.2181512143492062,
0.2994952530719477,0.9585460611537444,-0.0234834710985806,-0.540020322741791,-0.1916073629754603,-0.2882977420321582,-0.4998552777942445,0.8942934741177135,1.222874051257349,
-1.8448264167093047,-0.5884204542674505,-1.6931922798220114,1.022162788128384,-0.220427502684569,0.0799614943032578,0.8140668563783223,0.8479279479928862,-0.834064708472218,
0.1669472274187883,0.0023752234144497,0.7377069214649784,-0.8571787738824342,-0.0957798647257662,-0.5330950172381278,-0.5439381802628125,-1.229833999753575,-1.413720399432555,
-1.9399068732609952,-1.2660537780680965,0.9184966434464912,-0.1420638820107225,1.3385518538140482,-0.9663096759801127,-1.0511030846003802,0.4344415757361723,1.24241854945925,
-3.9772516305532912,-1.4972266506815688,-2.751688253293806,0.5983731657810978,0.4234813164206201,0.3258738229378062,-0.2874073337507476,-0.7179745836126875,-1.0867260366283038,1.0
1.8940696163508,0.6049993583739134,-0.1191170735490047,-0.3642302784880762,-0.4771930961359171,-0.5571626443656162,0.3880575558796836,-0.2237020710287325,0.2589171879620952,
-1.8287619899352383,-0.505408583762312,1.1705566100268006,-0.2002184053456483,-0.4992850982581204,0.7318877802605162,0.3388595365475988,1.6103655686291862,0.6025893982546511,0.0
-3.6141772350121264,-0.5682792512743144,-2.6690919522228067,0.7043993449373214,0.7153946951249518,-0.0836447671194058,-0.0191382579557852,-0.8879253516865173,-0.6284003823567885,
0.2602721973213049,-0.255335924803675,-0.9528954185736622,-0.3947805847534605,0.0886029092055014,-0.6174782503054141,-2.389795112515378,-0.9146023889721706,-0.4100927542309807,
-0.8910462930888469,2.1875478669517654,-2.270641019459422,0.2552559717278933,0.508005500827373,-0.8956280761269891,1.360652709838066,0.0864838853140597,0.6846906279383572,1.0
0.6406697539472285,1.2654001055215072,0.4079190720785444,-0.7149525889426499,-1.0647053556360824,0.2408832955056528,0.5954367752684322,0.0899129072383317,-0.7753175804498437,
-1.81616424105016,-1.4708930138649725,-3.0128224657376133,0.4012580052239049,0.0243081308698709,0.1116362135738685,0.8109213788817018,0.3517891725249156,0.1215361141104544,
0.569970942013516,-0.3244172970226298,-0.9274465016599324,1.3509679658897922,-0.4654652087325307,-0.0445718445339291,0.2378149698889677,0.0734180627136201,0.4427940137529388,
1.394975343864577,0.797803883954053,2.529595138334197,-0.3029115490939971,-0.7267368195293125,0.0363709306396241,1.893010043867668,-0.1597771656158844,0.4719459529714223,
2.1324175949831656,0.4529933601941036,-0.0801134642242065,0.3257507630154184,1.352682415119377,0.5307622570059931,0.7425868537933626,0.1295466411571296,0.0366982199524744,
-1.6247358763917898,-0.4641555864495547,-2.0905896431569904,0.2226006358409921,-0.2562206742729809,0.1058541557650653,0.7049878729666736,0.5955388986459579,-0.611608170741764,
-0.1551406233198734,2.2391312947884705,1.8369848840352012,1.075771174288621,-0.4367585894334955,0.3103903055363654,-0.3960242189905143,-1.4836284692306434,0.3073336567164623,
2.493306969801847,-0.1029982707261904,-0.677195626923374,-3.052950686011425,-1.9363249731817795,0.8636707730388417,-1.2974265743144724,-0.6323269358352361,-0.4504614120297844,
